ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
83568,19293,2017,Жен,ОО,Английский язык,1994-08-11 00:00:00.000,КГБОУ НПО Профессиональное училище №46,"Алтайский край, г. Бийск",2014,0,Россия,Алтайский край,г. Бийск,0,1,1.0,Россия,0.0,0.0,0.0,48.0,3.9
67538,15629,2014,Жен,ОО,Английский язык,1992-10-04 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барановка с,0,0,0.0,Россия,0.0,1.0,0.0,31.0,84.0
73074,16010,2015,Жен,СН,Английский язык,1996-02-17 00:00:00.000,средняя школа провинции Хэбэй,"КНР, Хэбэй провинция",2013,,Китай,,Хэйхэ г,1,0,0.0,Китай,0.0,0.0,1.0,51.0,45.0
66750,21765,2014,Муж,СН,Английский язык,1996-06-24 00:00:00.000,"МБОУ ""СОШ №94""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,"Барнаул г, Бельмесево п",0,0,0.0,Россия,0.0,0.0,0.0,26.0,62.0
55632,17112,2013,Муж,ОО,Английский язык,1995-11-03 00:00:00.000,"МБОУ ""Гимназия №85""",гор.Барнаул,2013,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,26.0,88.0
83020,21166,2017,Муж,ОО,Английский язык,1998-05-08 00:00:00.000,МБОУ Лицей №129 им. Сибирского батальона 27-й стрелковой дивизии,"Алтайский край, г. Барнаул",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,67.0
73699,19655,2015,Жен,СН,Английский язык,1996-01-09 00:00:00.000,"КГБСПО ""Славгородский аграрный техникум""",г.Славгород,2015,0,Россия,Алтайский край,Бурла с.,0,1,1.0,Россия,0.0,0.0,0.0,25.0,47.0
67968,20622,2014,Жен,БН,Английский язык,1990-11-11 00:00:00.000,"МБОУ ""СОШ №10""","Алтайский край, Новоалтайск г",2008,0,Россия,Алтайский край,Новоалтайск г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,48.0
66775,19239,2014,Муж,СН,Английский язык,1996-08-18 00:00:00.000,"МБОУ ""Гимназия №27 им. Героя Советского Союза В.Е. Смирнова""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,58.0
77357,19754,2015,Жен,БН,,1997-09-15 00:00:00.000,МБОУ СОШ №11,"Краснодарский край, г. Краснодар",2015,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,35.0,84.0
71030,19470,2015,Муж,БН,Английский язык,1996-05-11 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,,0,0,0.0,Россия,0.0,0.0,0.0,25.0,64.0
48931,18239,2012,Муж,ОО,,1994-09-30 00:00:00.000,,,,0,Россия,Алтайский край,с. Усть - Пристань,0,1,1.0,Россия,0.0,1.0,0.0,31.0,56.0
49903,18077,2013,Жен,ОО,Английский язык,1995-02-01 00:00:00.000,"МБОУ ""СОШ №81""",Алтайский край г.Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,63.0
45594,14893,2012,Жен,ОО,,1994-08-02 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,1,1,1.0,Россия,0.0,0.0,0.0,28.0,85.0
55310,14392,2013,Жен,ОО,Английский язык,1995-09-23 00:00:00.000,"МБОУ ""Гимназия №42""", г. Барнаул Алтайского края,2013,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,,26.0,94.0
58837,16133,2012,Жен,СН,Немецкий язык,1992-05-21 00:00:00.000,"ФГБОУ ВПО ""Московский государственный университет экономики, статистики и информатики(МЭСИ)""",Москва г.,2012,0,Россия,Алтайский край,Семёновка с.,0,1,1.0,Россия,0.0,0.0,0.0,25.0,41.0
48585,14662,2012,Жен,СН,,1994-03-22 00:00:00.000,,,,0,Россия,,,0,1,1.0,,0.0,0.0,0.0,24.0,70.0
54200,17409,2012,Жен,ЦН,,1994-05-13 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,30.0,47.0
57201,16944,2013,Муж,ОО,,1991-06-22 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,51.0,58.0
84893,20186,2018,Муж,ОО,Английский язык,2000-06-14 00:00:00.000,МБОУ Лицей Сигма,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,27.0,74.0
67693,19683,2014,Муж,ОО,Английский язык,1995-02-04 00:00:00.000,"МБОУ ""Гимназия №74""","Алтайский край, Барнаул г",2012,0,Россия,Алтайский край,Ребриха ст,0,0,0.0,Россия,0.0,1.0,0.0,41.0,4.4
86547,21206,2018,Жен,БН,Английский язык,1996-06-30 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,83.0
55473,17111,2013,Жен,СН,Английский язык,1994-12-22 00:00:00.000,"МБОУ ""Лицей №73""",г. Барнаул Алтайского края,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,62.0
81818,20922,2017,Жен,ДН,Английский язык,2001-06-18 00:00:00.000,МБОУ СОШ №19,"Алтайский край, г. Новоалтайск",2017,0,Россия,Алтайский край,г. Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.222
67785,17081,2014,Жен,СН,Английский язык,1998-06-01 00:00:00.000,"МБОУ ""Лицей №2"" г. Камень-на-Оби Алтайского края","Алтайский край, Камень-на-Оби г.",2014,0,Россия,Алтайский край,Камень-на-Оби,0,0,0.0,Россия,0.0,0.0,0.0,47.0,4.3
87236,21178,2018,Муж,СН,Английский язык,1996-10-17 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им. И.И. Ползунова,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Горняк,1,1,1.0,Россия,0.0,0.0,0.0,25.0,35.0
83598,19266,2017,Жен,СН,Французский язык,1999-10-01 00:00:00.000,МБОУ СОШ №102,"Алтайский край, г. Барнаул",2015,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.176
55337,17112,2013,Жен,СН,Английский язык,1995-10-26 00:00:00.000,"МБОУ ""Гимназия №131""",г. Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,61.0
73167,19619,2015,Муж,СН,Английский язык,1993-02-19 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,65.0
90072,21946,2019,Муж,ОО,Английский язык,2002-04-17 00:00:00.000,КГУ СОШ №15,"РК, ВКО, г. Семей",2019,0,Казахстан,В-КАЗАХСТАНСКАЯ ОБЛАСТЬ,Семей г.,1,0,0.0,Казахстан,0.0,0.0,1.0,28.0,71.0
48290,14782,2012,Жен,СН,Немецкий язык,1992-07-15 00:00:00.000,"ФГБОу ВПО ""Алтайский государственный университет""",г.Барнаул,2012,,Россия,Алтайский край,с.Гилево,,1,1.0,,0.0,,,25.0,37.0
89010,22165,2019,Муж,СН,Английский язык,2001-08-29 00:00:00.000,МБОУ Березовская СОШ,"Алтайский край, Первомайский р-н",2019,0,Россия,Алтайский край,Берёзовка с,0,0,0.0,Россия,0.0,1.0,0.0,40.0,42.0
68728,20617,2014,Муж,ДН,Английский язык,1995-12-17 00:00:00.000,МБОУ СОШ № 12,г.Яровое,2014,0,Россия,Алтайский край,Яровое г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,50.0
71830,20613,2015,Жен,ДН,Английский язык,1994-12-08 00:00:00.000,"МАОУ ""Гимназия №1""","Красноярский край, Сосновоборск г",2013,0,Россия,Красноярский край,Сосноборск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,50.0
67660,15536,2014,Жен,СН,Английский язык,1997-02-17 00:00:00.000,"МБОУ ""СОШ №1""","Алтай респ, Горно-Алтайск г",2014,0,Россия,Алтай Респ,Горно-Алтайск г,1,0,0.0,Россия,0.0,0.0,0.0,41.0,3.529
78354,17835,2016,Жен,СН,Английский язык,1997-07-30 00:00:00.000,МБОУ СОШ №17,"Россия, Алтайский край, г Барнаул",2015,0,Россия,Алтайский край,Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,36.0,72.0
54819,12324,2013,Жен,ОО,,1983-01-23 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,,0.0,0.0,0.0,36.0,82.0
88590,20363,2018,Жен,СН,Английский язык,1996-02-14 00:00:00.000,ФГБОУ ВО Горно-Алтайский государственный университет,"Республика Алтай, г. Горно-Алтайск",2017,0,Россия,Республика Алтай,Майма с,0,1,1.0,Россия,0.0,1.0,0.0,26.0,55.0
71481,19440,2015,Жен,СН,Английский язык,1995-09-29 00:00:00.000,"ФГБОУ ВО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,70.0
49212,11859,2013,Муж,ОО,Английский язык,1995-09-07 00:00:00.000,"МБОУ ""Лицей ""Бригантина"" г. Заринск",г. Заринск Алтайского края,2013,0,Россия,Алтайский край,г. Заринск,0,0,0.0,Россия,0.0,0.0,0.0,27.0,82.0
85697,21244,2018,Муж,СН,Английский язык,2000-01-24 00:00:00.000,МБОУ СОШ №15,"Алтайский край, г. Новоалтайск",2018,0,Россия,Алтайский край,г. Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.0
88678,21879,2018,Жен,СН,Английский язык,1999-05-02 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Шелаболиха с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,62.0
57442,15100,2012,Муж,ОО,Английский язык,1996-05-14 00:00:00.000,"МБОУ ""Гимназия№40""",Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,41.0,49.0
66481,15512,2014,Жен,СН,Английский язык,1993-09-22 00:00:00.000,"АНО ВО ""Алтайская академия экономики и права""","Алтайский край, Барнаул г",2014,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,39.0
